pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
,12.45,5,19,6,1400269500,,,,,0,,,Credit Card,Chicago Elite Cab Corp. (Chicago Carriag,0,,0
,0,3,19,5,1362683700,,,,,0,,,Unknown,Chicago Elite Cab Corp.,300,,0
60,27.05,10,2,3,1380593700,41.83615016,-87.64878795,,,12.6,,,Cash,Taxi Affiliation Services,1380,,0
10,5.85,10,1,2,1382319000,41.9850151,-87.80453201,,,0,,,Cash,Taxi Affiliation Services,180,,0
14,16.65,5,7,5,1369897200,41.968069,-87.72155906,,,0,,,Cash,Dispatch Taxi Affiliation,1080,,0
13,16.45,11,12,3,1446554700,41.98363631,-87.72358319,,,6.9,,,Cash,,780,,0
16,32.05,12,1,1,1417916700,41.95358213,-87.72345239,,,15.4,,,Cash,,1200,,0
30,38.45,10,10,5,1444301100,41.83908691,-87.71400381,,,14.6,,,Cash,,2580,,0
11,14.65,1,1,3,1358213400,41.97882953,-87.7711667,,,5.81,,,Cash,,1080,,0
33,3.25,5,17,1,1368985500,41.84924675,-87.6241353,,,0,,,Cash,Taxi Affiliation Services,0,,0
19,47.65,6,15,4,1372258800,41.92726096,-87.76550161,,,0,,,Cash,Taxi Affiliation Services,3480,,0
25,6.85,3,9,6,1426239900,41.89060885,-87.75604671,,,2,,,Cash,,420,,0
13,14.45,6,7,1,1403421300,41.98363631,-87.72358319,,,5.3,,,Cash,,1020,,0
33,9.85,6,11,6,1371812400,41.84924675,-87.6241353,,,2.81,,,Credit Card,,840,,3
25,3.05,2,6,2,1360565100,41.89060885,-87.75604671,,,0.4,,,Cash,,120,,0
18,20.85,12,17,4,1386782100,41.92929737,-87.79803218,,,6.3,,,Cash,,2100,,0
8,8.05,10,18,7,1382208300,41.90741282,-87.64090153,,,1.63,,,Cash,,840,,0
32,6.85,4,13,6,1397222100,41.87101588,-87.63140653,,,2.1,,,Cash,Taxi Affiliation Services,240,,0
2,0,11,0,7,1448669700,42.00157103,-87.69501259,,,0,,,Cash,Blue Ribbon Taxi Association Inc.,0,,0
